image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1308,1564,75,331
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2247,2503,3099,3355
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1405,1661,1992,2248
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2541,2797,2446,2702
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1638,1894,654,910
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,337,593,1949,2205
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1509,1765,3156,3412
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2759,3015,2684,2940
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1440,1696,1773,2029
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,507,763,1,257
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,604,860,3105,3361
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2365,2621,526,782
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1115,1371,3694,3950
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,721,977,1795,2051
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,988,1244,1833,2089
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2436,2692,3314,3570
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,930,1186,2715,2971
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,558,814,3527,3783
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,31,287,245,501
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1824,2080,3378,3634
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2756,3012,690,946
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1042,1298,3265,3521
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1485,1741,608,864
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1136,1392,788,1044
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2374,2630,1152,1408
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1289,1545,2337,2593
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2649,2905,1812,2068
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1705,1961,2455,2711
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,168,424,1462,1718
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2252,2508,3623,3879
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1962,2218,706,962
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2627,2883,3295,3551
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2714,2970,586,842
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,969,1225,1654,1910
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1799,2055,2531,2787
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,972,1228,3175,3431
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2329,2585,1303,1559
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1657,1913,1394,1650
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2623,2879,2040,2296
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1117,1373,2084,2340
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2819,3075,258,514
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,521,777,810,1066
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2027,2283,1956,2212
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,648,904,2515,2771
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1692,1948,171,427
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,254,510,3514,3770
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,498,754,279,535
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,251,507,1558,1814
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1030,1286,1736,1992
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,856,1112,2474,2730
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,598,854,4745,5001
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,727,983,207,463
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,814,1070,1037,1293
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,321,577,1263,1519
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,387,643,1277,1533
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,323,579,4494,4750
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,1555,1811,2057,2313
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,2135,2391,1749,2005
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,289,545,3848,4104
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,285,541,4793,5049
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,2638,2894,1503,1759
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_010.PNG,1035,1291,4984,5240
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0010_001_S6_00800_00350_3200_N/0010_GT_SRGB_011.PNG,2687,2943,400,656
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,756,1012,538,794
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,686,942,677,933
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,275,531,1694,1950
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,1796,2052,1878,2134
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,1055,1311,2708,2964
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,389,645,2085,2341
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,922,1178,300,556
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,455,711,323,579
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_010.PNG,2008,2264,1184,1440
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0196_009_IP_00800_02000_5500_L/0196_GT_SRGB_011.PNG,2695,2951,2668,2924
