image_noisy,image_gt,x_init,x_final,y_init,y_final
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,859,923,2814,2878
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,523,587,2732,2796
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,335,399,2044,2108
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1381,1445,394,458
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,266,330,2699,2763
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2141,2205,2384,2448
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,995,1059,2632,2696
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2942,3006,210,274
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1671,1735,1581,1645
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,146,210,2318,2382
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,927,991,1819,1883
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2819,2883,66,130
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,2557,2621,1144,1208
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1517,1581,461,525
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,606,670,1447,1511
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,2676,2740,3277,3341
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1856,1920,3174,3238
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1578,1642,2082,2146
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,1083,1147,1314,1378
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,770,834,3552,3616
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,66,130,2920,2984
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1397,1461,2445,2509
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,246,310,2988,3052
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,1417,1481,2962,3026
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,545,609,1006,1070
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,563,627,468,532
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,174,238,3502,3566
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_010.PNG,763,827,755,819
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0140_006_IP_00800_00800_3200_L/0140_GT_SRGB_011.PNG,236,300,3163,3227
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1808,1872,2336,2400
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,589,653,3806,3870
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1079,1143,83,147
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2684,2748,1241,1305
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,628,692,162,226
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,479,543,122,186
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1246,1310,2632,2696
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2342,2406,3310,3374
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,639,703,3963,4027
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,190,254,1444,1508
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1003,1067,3330,3394
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2040,2104,1202,1266
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,13,77,2163,2227
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,42,106,2575,2639
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2036,2100,857,921
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,203,267,2932,2996
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,47,111,1425,1489
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2002,2066,2957,3021
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1345,1409,1420,1484
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1517,1581,2137,2201
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,484,548,461,525
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2078,2142,3718,3782
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1245,1309,3140,3204
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,198,262,990,1054
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,953,1017,2516,2580
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2451,2515,3270,3334
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1879,1943,433,497
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1094,1158,2503,2567
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,117,181,866,930
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2811,2875,393,457
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,964,1028,2797,2861
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1517,1581,573,637
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,2356,2420,3565,3629
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,528,592,677,741
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1624,1688,832,896
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1365,1429,3413,3477
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1103,1167,1880,1944
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,2849,2913,916,980
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_010.PNG,1947,2011,3854,3918
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0039_002_IP_00100_00180_5500_L/0039_GT_SRGB_011.PNG,1406,1470,3470,3534
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,423,487,1445,1509
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2280,2344,2273,2337
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,196,260,1419,1483
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1814,1878,2290,2354
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,1542,1606,3396,3460
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,1546,1610,1813,1877
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2892,2956,2797,2861
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2662,2726,1053,1117
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_010.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_010.PNG,2277,2341,1246,1310
/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_NOISY_SRGB_011.PNG,/Users/esauhervert/Desktop/Research/SIDD_Medium_Srgb/Data/0097_005_N6_03200_02000_3200_L/0097_GT_SRGB_011.PNG,2589,2653,3339,3403
